log_id,timestamp,user_id,endpoint,method,response_code,response_time_ms,bytes_transferred,ip_address,user_agent,session_id,requests_in_session,is_anomaly
151,2025-01-06T19:49:32,USR01039,/api/v1/cart,GET,200,42,562,10.0.42.60,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES410401,17,0
152,2025-01-07T04:44:22,USR01152,/api/v1/orders,GET,404,204,1582,10.0.37.243,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES977340,32,0
153,2025-01-07T07:22:51,USR01025,/api/v1/notifications,GET,200,68,432,10.0.36.16,CompanyApp/2.1.0 (Android 14; Pixel 8),SES505910,34,0
154,2025-01-07T08:24:11,USR01105,/api/v1/orders,POST,201,342,323,10.0.15.77,CompanyApp/2.1.0 (Android 14; Pixel 8),SES841948,10,0
155,2025-01-07T10:28:17,USR01189,/api/v1/auth/refresh,POST,200,32,134,10.0.50.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES214266,10,0
156,2025-01-07T10:29:32,USR01071,/api/v1/products,GET,200,111,7580,10.0.2.62,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES612530,39,0
157,2025-01-07T11:25:29,USR01057,/api/v1/search,GET,201,401,3828,10.0.33.39,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES125755,31,0
158,2025-01-07T13:50:30,USR01176,/api/v1/products,GET,401,251,4936,10.0.33.77,CompanyApp/2.1.0 (Android 14; Pixel 8),SES278243,43,0
159,2025-01-07T16:08:06,USR01045,/api/v1/search,GET,200,407,3482,10.0.21.130,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES539001,39,0
160,2025-01-07T18:18:23,USR01164,/api/v1/users/settings,GET,200,58,336,10.0.31.40,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES884056,39,0
161,2025-01-07T20:50:15,USR01126,/api/v1/notifications,GET,200,37,602,10.0.24.30,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES309505,38,0
162,2025-01-08T08:15:26,USR01027,/api/v1/products/{id},GET,200,47,1495,10.0.10.183,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES197545,3,0
163,2025-01-08T12:37:31,USR01063,/api/v1/search,GET,500,497,1800,10.0.47.231,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES897423,16,0
164,2025-01-08T13:07:23,USR01151,/api/v1/users/profile,GET,201,59,1268,10.0.41.66,CompanyApp/2.1.0 (Android 14; Pixel 8),SES660708,40,0
165,2025-01-08T16:00:02,USR01059,/api/v1/users/settings,GET,400,31,450,10.0.3.121,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES501583,10,0
166,2025-01-08T23:30:58,USR01192,/api/v1/users/settings,GET,200,107,409,10.0.26.235,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES678897,21,0
167,2025-01-09T08:06:38,USR01062,/api/v1/users/profile,GET,200,62,1001,10.0.48.12,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES560285,15,0
168,2025-01-09T09:56:09,USR01083,/api/v1/notifications,GET,500,53,426,10.0.27.77,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES163918,36,0
169,2025-01-09T11:09:36,USR01174,/api/v1/auth/refresh,POST,200,60,206,10.0.25.116,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES764406,50,0
170,2025-01-09T12:41:22,USR01098,/api/v1/products/{id},GET,200,86,1025,10.0.32.120,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES941814,47,0
171,2025-01-09T15:04:19,USR01167,/api/v1/auth/refresh,POST,200,35,114,10.0.16.23,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES221620,30,0
172,2025-01-09T15:45:06,USR01110,/api/v1/products,GET,200,202,2638,10.0.9.152,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES644676,44,0
173,2025-01-09T17:01:11,USR01135,/api/v1/auth/refresh,POST,200,32,114,10.0.16.9,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES153015,24,0
174,2025-01-09T17:51:24,USR01148,/api/v1/products,GET,200,294,3423,10.0.12.61,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES433451,48,0
175,2025-01-09T20:59:10,USR01002,/api/v1/users/settings,PUT,200,161,344,10.0.42.52,CompanyApp/2.1.0 (Android 14; Pixel 8),SES401198,21,0
176,2025-01-10T07:26:29,USR01117,/api/v1/users/profile,GET,200,193,1446,10.0.44.207,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES858414,2,0
177,2025-01-10T13:44:06,USR01141,/api/v1/products/{id},GET,200,61,1004,10.0.9.211,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES878579,47,0
178,2025-01-10T14:26:35,USR01015,/api/v1/cart,GET,200,79,548,10.0.17.53,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES778120,6,0
179,2025-01-10T15:43:14,USR01148,/api/v1/auth/refresh,POST,200,24,108,10.0.19.6,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES373812,7,0
180,2025-01-10T22:55:41,USR01016,/api/v1/orders,POST,200,167,327,10.0.10.183,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES968726,16,0
181,2025-01-11T08:47:55,USR01127,/api/v1/orders,POST,401,119,204,10.0.20.146,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES212512,22,0
182,2025-01-11T09:36:15,USR01020,/api/v1/orders,POST,200,299,546,10.0.35.85,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES892313,48,0
183,2025-01-11T12:09:17,USR01064,/api/v1/products,GET,200,265,2924,10.0.3.208,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES539605,40,0
184,2025-01-11T14:03:27,USR01020,/api/v1/orders,POST,200,166,321,10.0.19.67,CompanyApp/2.1.0 (Android 14; Pixel 8),SES430310,26,0
185,2025-01-12T01:08:42,USR01012,/api/v1/reports/summary,GET,200,318,10857,10.0.29.245,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES381342,47,0
186,2025-01-12T07:31:20,USR01043,/api/v1/cart,GET,200,65,351,10.0.33.58,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES774567,25,0
187,2025-01-12T16:31:21,USR01047,/api/v1/dashboard,GET,200,170,5567,10.0.41.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES574012,18,0
188,2025-01-12T17:16:24,USR01089,/api/v1/cart,POST,200,196,342,10.0.3.45,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES522548,10,0
189,2025-01-13T09:30:08,USR01047,/api/v1/cart,POST,201,193,193,10.0.44.231,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES786224,6,0
190,2025-01-13T09:44:35,USR01132,/api/v1/dashboard,GET,400,191,4645,10.0.14.160,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES404694,44,0
191,2025-01-13T10:50:19,USR01006,/api/v1/orders,GET,200,185,4515,10.0.45.176,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES339030,9,0
192,2025-01-13T13:32:12,USR01053,/api/v1/products/{id},GET,201,77,1161,10.0.4.201,CompanyApp/2.1.0 (Android 14; Pixel 8),SES350967,32,0
193,2025-01-13T15:11:59,USR01145,/api/v1/cart,POST,400,54,206,10.0.38.37,CompanyApp/2.1.0 (Android 14; Pixel 8),SES960556,46,0
194,2025-01-13T18:21:51,USR01198,/api/v1/users/settings,GET,200,97,265,10.0.17.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES758015,5,0
195,2025-01-14T07:33:55,USR01199,/api/v1/users/settings,PUT,200,58,291,10.0.46.242,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES514812,38,0
196,2025-01-14T07:46:53,USR01095,/api/v1/cart,GET,200,64,686,10.0.44.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES141468,5,0
197,2025-01-14T08:55:44,USR01059,/api/v1/users/profile,GET,400,171,1055,10.0.3.237,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES817675,18,0
198,2025-01-14T09:25:21,USR01196,/api/v1/dashboard,GET,404,311,9592,10.0.9.36,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES731792,45,0
199,2025-01-14T11:57:23,USR01134,/api/v1/products,GET,200,271,2695,10.0.38.25,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES239999,41,0
200,2025-01-14T16:18:09,USR01149,/api/v1/search,GET,200,217,2555,10.0.37.214,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES623555,36,0
